Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-1423,Bangalore,18.33,84,3210,44,62,3,16,87,31,3598.65
TEST-METRO-1424,Delhi,6.2,83,882,57,54,93,33,17,87,4633.08
TEST-METRO-1425,Mumbai,5.94,48,1897,67,87,77,22,77,68,706.99
TEST-METRO-1426,Chennai,11.47,35,1527,67,12,58,64,59,115,3879.99
TEST-METRO-1427,Delhi,20.18,60,308,70,5,94,94,86,41,2576.9
TEST-METRO-1428,Delhi,16.8,66,3114,54,92,30,93,60,87,2195.15
TEST-METRO-1429,Kolkata,8.03,75,1561,17,83,59,15,54,48,4163.6
TEST-METRO-1430,Chennai,46.69,97,3023,41,26,30,63,62,62,1657.93
TEST-METRO-1431,Mumbai,11.1,44,985,13,92,66,36,23,72,3751.99
TEST-METRO-1432,Chennai,47.36,57,461,31,68,56,2,45,42,4893.34
TEST-METRO-1433,Mumbai,19.29,58,2453,62,35,49,24,16,68,4907.28
TEST-METRO-1434,Kolkata,12.84,62,1203,35,30,99,63,7,32,1137.2
TEST-METRO-1435,Chennai,47.95,16,4328,99,27,32,65,35,71,4839.06
TEST-METRO-1436,Chennai,32.37,8,676,27,68,51,55,30,85,2277.17
TEST-METRO-1437,Kolkata,1.63,75,2427,51,0,2,40,87,83,2450.24
TEST-METRO-1438,Chennai,39.29,42,605,79,16,51,46,36,72,1404.3
TEST-METRO-1439,Chennai,31.58,66,1929,60,24,90,82,99,24,1132.61
TEST-METRO-1440,Bangalore,27.48,66,1530,13,85,9,59,19,81,2373.48
TEST-METRO-1441,Kolkata,25.22,51,888,60,17,35,6,78,103,3970.7
TEST-METRO-1442,Kolkata,13.34,73,4485,46,12,16,83,38,60,1675.0
TEST-METRO-1443,Delhi,48.58,26,1177,11,83,76,92,29,100,1418.01
TEST-METRO-1444,Hyderabad,20.78,11,4963,50,30,25,10,39,44,922.35
TEST-METRO-1445,Bangalore,7.36,83,2902,48,14,40,1,4,87,3409.76
TEST-METRO-1446,Hyderabad,21.15,8,4142,80,70,99,45,85,39,3553.02
TEST-METRO-1447,Hyderabad,35.83,9,653,10,12,94,35,10,96,2529.1
TEST-METRO-1448,Bangalore,48.85,12,829,58,86,6,9,71,43,2372.22
TEST-METRO-1449,Delhi,38.84,96,349,19,45,92,74,37,119,1080.61
TEST-METRO-1450,Hyderabad,31.04,15,1402,84,89,7,13,45,48,1519.34
TEST-METRO-1451,Hyderabad,14.71,84,2832,78,90,16,18,2,73,1904.19
TEST-METRO-1452,Delhi,42.59,13,953,67,1,55,8,64,73,1650.3
TEST-METRO-1453,Chennai,12.81,24,1095,1,10,41,12,83,85,3797.56
TEST-METRO-1454,Delhi,12.12,96,1910,96,40,51,49,35,61,605.07
TEST-METRO-1455,Chennai,23.96,52,476,72,94,49,5,51,69,4689.15
TEST-METRO-1456,Delhi,3.2,48,2572,92,21,49,11,28,88,3991.82
TEST-METRO-1457,Chennai,41.92,49,2745,81,69,55,7,57,99,1582.3
TEST-METRO-1458,Chennai,34.78,99,1994,89,53,96,71,46,45,3248.42
TEST-METRO-1459,Chennai,29.02,75,3816,5,88,21,48,83,35,2363.51
TEST-METRO-1460,Chennai,44.18,72,4026,21,99,44,11,18,63,4132.58
TEST-METRO-1461,Hyderabad,3.79,50,2975,49,65,70,70,65,27,3355.7
TEST-METRO-1462,Kolkata,38.95,92,4793,59,80,29,54,53,57,2423.16
TEST-METRO-1463,Kolkata,31.57,72,2549,78,20,39,51,14,57,3746.76
TEST-METRO-1464,Chennai,33.09,92,3079,50,32,19,30,75,26,1399.17
TEST-METRO-1465,Delhi,32.99,68,2783,56,89,30,47,28,101,4174.33
TEST-METRO-1466,Delhi,23.92,18,2463,26,10,98,11,66,95,1160.87
TEST-METRO-1467,Delhi,36.44,6,1012,49,32,36,91,43,91,2176.65
TEST-METRO-1468,Delhi,3.09,40,3956,85,30,59,21,10,119,1377.45
TEST-METRO-1469,Mumbai,9.67,15,3607,80,97,37,0,10,109,783.75
TEST-METRO-1470,Mumbai,10.51,60,473,10,17,16,73,47,50,3246.57
TEST-METRO-1471,Hyderabad,33.52,85,3886,25,99,72,0,46,102,955.57
TEST-METRO-1472,Hyderabad,24.61,11,4330,88,36,51,82,51,93,4788.3
TEST-METRO-1473,Hyderabad,10.66,59,4739,27,79,22,30,21,50,3532.77
TEST-METRO-1474,Delhi,16.01,80,182,78,50,67,50,60,98,4729.04
TEST-METRO-1475,Bangalore,24.87,31,4824,50,87,36,43,55,112,4353.77
TEST-METRO-1476,Kolkata,22.02,36,2846,16,0,40,97,20,101,3890.48
TEST-METRO-1477,Delhi,49.47,76,4386,39,2,60,10,45,74,3015.74
TEST-METRO-1478,Bangalore,7.11,28,2135,63,68,59,22,12,29,688.71
TEST-METRO-1479,Bangalore,3.38,61,1299,48,86,85,51,67,107,3125.54
TEST-METRO-1480,Hyderabad,34.36,86,2681,70,53,56,7,31,44,4729.81
TEST-METRO-1481,Bangalore,49.55,60,445,58,57,44,27,27,96,1537.29
TEST-METRO-1482,Delhi,25.05,71,3226,47,70,22,23,10,34,1477.91
TEST-METRO-1483,Bangalore,34.68,8,4637,32,87,23,72,91,116,845.14
TEST-METRO-1484,Bangalore,39.11,68,3841,1,73,66,48,47,28,4187.61
TEST-METRO-1485,Bangalore,14.03,59,2888,68,72,9,74,9,109,2143.56
TEST-METRO-1486,Bangalore,40.79,43,2961,81,13,43,98,6,75,684.7
TEST-METRO-1487,Hyderabad,45.38,74,824,67,84,34,31,58,40,3503.69
TEST-METRO-1488,Mumbai,5.69,20,386,37,37,59,71,50,27,2315.59
TEST-METRO-1489,Hyderabad,29.67,71,4710,52,12,51,14,24,55,1279.55
TEST-METRO-1490,Mumbai,13.45,52,2613,64,32,8,30,22,48,1519.33
TEST-METRO-1491,Chennai,40.84,23,2799,76,62,31,73,96,36,3066.0
TEST-METRO-1492,Bangalore,5.27,51,1563,25,55,21,6,8,87,672.74
TEST-METRO-1493,Mumbai,42.48,95,2409,26,77,12,12,74,51,1414.25
TEST-METRO-1494,Hyderabad,7.0,17,1268,27,43,14,82,14,103,604.19
TEST-METRO-1495,Mumbai,17.15,50,421,67,32,5,29,72,104,4491.93
TEST-METRO-1496,Chennai,2.5,57,834,7,15,9,87,21,52,1924.31
TEST-METRO-1497,Delhi,14.43,95,3826,56,67,76,35,91,93,3617.67
TEST-METRO-1498,Hyderabad,7.84,93,3226,13,96,80,3,80,108,1624.79
TEST-METRO-1499,Hyderabad,5.0,91,4069,53,52,26,61,55,85,4818.42
TEST-METRO-1500,Delhi,26.62,17,301,71,49,29,57,41,97,1631.22
TEST-METRO-1501,Chennai,40.11,88,330,97,3,92,55,79,97,1396.28
TEST-METRO-1502,Bangalore,42.35,53,1761,63,13,77,58,17,67,2129.75
TEST-METRO-1503,Kolkata,17.61,48,2258,15,85,88,39,39,111,1936.26
TEST-METRO-1504,Delhi,20.56,85,4673,50,1,51,77,12,99,2317.06
TEST-METRO-1505,Kolkata,10.7,38,3374,6,65,30,73,99,113,4358.78
TEST-METRO-1506,Chennai,25.75,34,2348,56,89,43,2,12,58,2568.92
TEST-METRO-1507,Mumbai,44.83,61,4842,29,41,31,53,10,25,3744.32
TEST-METRO-1508,Bangalore,12.34,85,2386,95,24,17,89,96,117,3208.73
TEST-METRO-1509,Chennai,44.04,17,2108,85,66,76,26,71,99,1905.33
TEST-METRO-1510,Hyderabad,8.46,85,4110,58,57,98,33,89,109,1554.34
TEST-METRO-1511,Kolkata,30.05,53,4703,30,50,72,15,18,79,3609.69
TEST-METRO-1512,Hyderabad,22.28,77,2723,72,99,80,44,62,63,2649.02
TEST-METRO-1513,Bangalore,11.69,14,4357,50,88,61,89,66,64,611.46
TEST-METRO-1514,Mumbai,36.28,74,614,47,1,74,44,88,69,1354.26
TEST-METRO-1515,Chennai,12.2,23,1251,12,26,91,49,28,98,3073.02
TEST-METRO-1516,Chennai,16.18,91,2293,47,20,51,28,65,109,3664.83
TEST-METRO-1517,Bangalore,44.13,93,4119,62,13,39,9,16,116,1274.54
TEST-METRO-1518,Mumbai,1.35,97,2545,1,91,16,18,63,90,3746.28
TEST-METRO-1519,Hyderabad,5.7,66,1159,87,32,84,92,95,79,1853.87
TEST-METRO-1520,Delhi,49.73,99,3787,98,8,46,98,18,98,2863.9
TEST-METRO-1521,Chennai,24.1,35,2934,8,5,83,44,72,81,614.23
TEST-METRO-1522,Delhi,48.91,70,1013,79,76,1,39,55,28,1928.08
TEST-METRO-1523,Delhi,33.09,98,3537,50,75,39,46,27,109,844.46
TEST-METRO-1524,Delhi,25.42,61,743,63,94,79,74,14,98,2079.68
TEST-METRO-1525,Kolkata,21.9,80,2856,66,67,20,3,41,103,4029.39
TEST-METRO-1526,Kolkata,32.72,19,2635,10,69,18,3,44,84,3378.74
TEST-METRO-1527,Chennai,17.37,83,3845,14,17,88,99,77,57,655.94
TEST-METRO-1528,Mumbai,42.45,53,3353,76,2,26,61,77,46,4930.68
TEST-METRO-1529,Hyderabad,31.47,34,4820,77,31,9,74,82,100,1410.17
TEST-METRO-1530,Delhi,36.2,52,4184,50,97,10,52,91,82,4854.43
TEST-METRO-1531,Hyderabad,48.71,6,213,9,65,87,98,8,32,2260.98
TEST-METRO-1532,Kolkata,22.73,6,2878,23,88,12,84,67,26,1975.48
TEST-METRO-1533,Delhi,37.16,69,3757,9,65,51,66,11,87,4429.37
TEST-METRO-1534,Bangalore,35.11,54,1370,20,55,27,66,33,95,4837.09
TEST-METRO-1535,Chennai,43.78,81,366,17,87,53,70,78,68,710.69
TEST-METRO-1536,Bangalore,5.5,48,553,47,67,36,17,72,36,3244.78
TEST-METRO-1537,Chennai,32.32,5,4006,65,22,25,38,94,119,4067.61
TEST-METRO-1538,Mumbai,47.31,44,328,11,19,54,84,28,72,2143.49
TEST-METRO-1539,Kolkata,15.09,44,4088,39,73,49,36,39,32,2285.26
TEST-METRO-1540,Bangalore,16.48,74,119,80,36,31,79,98,49,4316.12
TEST-METRO-1541,Hyderabad,6.7,82,1327,80,96,56,55,70,34,4832.28
TEST-METRO-1542,Delhi,40.77,81,2331,12,41,36,42,84,72,4509.92
TEST-METRO-1543,Hyderabad,22.86,76,2970,7,2,37,37,10,104,2186.78
TEST-METRO-1544,Kolkata,9.87,88,1959,5,38,48,64,9,42,1909.86
TEST-METRO-1545,Hyderabad,32.52,87,613,9,28,11,17,4,40,3924.32
TEST-METRO-1546,Chennai,23.21,41,914,21,54,62,50,58,30,1113.61
TEST-METRO-1547,Chennai,35.61,40,3673,79,96,54,34,17,39,2447.78
TEST-METRO-1548,Hyderabad,3.22,48,1749,27,40,94,14,34,47,1207.26
TEST-METRO-1549,Kolkata,43.29,6,4142,69,24,70,12,86,97,2280.42
TEST-METRO-1550,Delhi,35.86,66,429,28,78,24,6,43,33,3909.15
TEST-METRO-1551,Chennai,43.05,92,4205,14,11,95,66,24,31,1501.97
TEST-METRO-1552,Kolkata,44.91,81,3460,52,50,91,33,53,115,4480.76
TEST-METRO-1553,Delhi,10.72,60,4680,10,19,90,44,42,33,2431.89
TEST-METRO-1554,Kolkata,21.19,38,4793,67,96,6,50,93,81,4239.56
TEST-METRO-1555,Hyderabad,12.39,25,1193,79,39,20,85,61,31,1186.62
TEST-METRO-1556,Bangalore,33.44,44,541,63,90,49,4,75,40,3633.01
TEST-METRO-1557,Bangalore,19.73,47,1753,27,27,24,25,92,97,4619.17
TEST-METRO-1558,Chennai,34.62,67,4412,7,53,97,40,55,68,1489.56
TEST-METRO-1559,Hyderabad,14.84,43,2150,17,18,20,36,67,61,692.58
TEST-METRO-1560,Chennai,2.76,81,3967,60,66,8,26,61,72,786.73
TEST-METRO-1561,Kolkata,44.51,32,2054,24,10,51,74,50,86,3662.31
TEST-METRO-1562,Bangalore,45.89,76,245,91,17,54,51,91,24,1112.08
TEST-METRO-1563,Chennai,11.57,37,2879,58,22,45,72,10,104,4960.78
TEST-METRO-1564,Bangalore,15.43,95,1098,83,48,0,16,20,113,4979.33
TEST-METRO-1565,Chennai,25.65,36,1628,72,57,13,74,43,35,2747.55
TEST-METRO-1566,Mumbai,42.53,82,2409,17,0,73,65,6,94,730.36
TEST-METRO-1567,Bangalore,21.27,67,4274,35,77,10,51,13,79,2482.06
TEST-METRO-1568,Mumbai,23.69,90,388,50,20,13,58,88,50,4676.62
TEST-METRO-1569,Kolkata,41.25,92,3694,9,58,69,62,82,27,518.55
TEST-METRO-1570,Kolkata,22.27,34,654,73,84,31,6,26,83,4505.08
TEST-METRO-1571,Delhi,22.24,14,648,0,28,46,35,88,28,1990.18
TEST-METRO-1572,Hyderabad,27.35,98,4322,52,64,46,50,36,114,4478.41
TEST-METRO-1573,Kolkata,13.16,23,3199,94,2,40,73,5,30,2122.48
TEST-METRO-1574,Chennai,29.51,20,4401,12,10,88,23,21,36,2148.78
TEST-METRO-1575,Mumbai,20.62,36,2079,76,73,52,86,30,45,945.2
TEST-METRO-1576,Mumbai,4.1,30,2263,48,19,36,45,93,78,2366.88
TEST-METRO-1577,Hyderabad,2.52,56,3933,77,4,58,62,89,101,3206.34
TEST-METRO-1578,Mumbai,7.51,99,840,48,42,52,24,14,43,4329.35
TEST-METRO-1579,Delhi,36.31,16,1380,54,76,5,79,97,77,4734.39
TEST-METRO-1580,Chennai,6.93,68,4052,21,69,52,22,23,36,3282.56
TEST-METRO-1581,Hyderabad,29.14,62,3769,17,90,72,2,95,87,1214.79
TEST-METRO-1582,Chennai,38.9,33,2562,52,80,51,51,14,73,1453.86
TEST-METRO-1583,Kolkata,45.56,54,2491,92,47,60,47,55,112,2990.29
TEST-METRO-1584,Hyderabad,21.13,54,239,24,33,20,42,0,49,3445.35
TEST-METRO-1585,Kolkata,37.84,25,2624,33,82,9,42,13,57,1699.34
TEST-METRO-1586,Kolkata,28.33,29,4216,2,90,34,42,2,33,1682.99
TEST-METRO-1587,Kolkata,42.93,63,4123,21,60,61,10,89,89,1281.65
TEST-METRO-1588,Delhi,2.85,26,4933,79,39,32,13,95,31,2610.07
TEST-METRO-1589,Delhi,3.89,68,4629,75,3,56,45,30,70,2865.9
TEST-METRO-1590,Kolkata,39.76,96,4181,27,61,71,58,44,83,4287.79
TEST-METRO-1591,Hyderabad,6.09,13,2230,22,97,7,54,28,103,1150.2
TEST-METRO-1592,Chennai,38.77,80,449,10,65,70,12,47,92,2723.55
TEST-METRO-1593,Delhi,10.55,48,2910,86,55,62,60,32,37,2957.28
TEST-METRO-1594,Chennai,45.41,76,462,67,6,99,67,80,101,625.08
TEST-METRO-1595,Bangalore,4.89,48,1332,48,75,55,43,15,119,3119.06
TEST-METRO-1596,Hyderabad,12.24,23,2975,90,32,68,89,40,52,4564.83
TEST-METRO-1597,Kolkata,30.03,30,2061,49,54,40,71,20,69,3589.08
TEST-METRO-1598,Chennai,20.32,36,2160,37,18,14,75,22,83,995.99
TEST-METRO-1599,Kolkata,8.92,47,3366,50,76,70,16,24,30,1057.04
TEST-METRO-1600,Delhi,25.54,73,3031,28,63,61,3,47,89,1292.71
TEST-METRO-1601,Chennai,9.23,50,3140,73,76,23,53,46,90,2716.3
TEST-METRO-1602,Chennai,36.26,83,471,31,19,48,2,51,102,1339.87
TEST-METRO-1603,Mumbai,1.64,53,4825,28,40,75,31,46,113,1995.41
TEST-METRO-1604,Hyderabad,18.15,35,733,7,0,34,68,9,59,3092.18
TEST-METRO-1605,Chennai,3.36,55,1149,61,16,33,92,50,49,1699.88
TEST-METRO-1606,Kolkata,36.46,69,1302,64,63,60,50,12,79,4841.15
TEST-METRO-1607,Mumbai,16.22,76,3262,3,25,10,55,96,75,4811.56
TEST-METRO-1608,Mumbai,42.69,81,4132,99,85,38,92,74,62,1259.41
TEST-METRO-1609,Chennai,32.18,31,4869,96,99,92,65,68,41,1400.17
TEST-METRO-1610,Hyderabad,9.52,95,4283,17,66,53,35,38,108,562.08
TEST-METRO-1611,Chennai,28.93,46,826,11,61,95,5,40,58,699.63
TEST-METRO-1612,Mumbai,32.15,38,2874,90,16,26,76,35,113,2961.95
TEST-METRO-1613,Kolkata,49.91,74,4848,65,98,35,41,38,48,3352.27
TEST-METRO-1614,Mumbai,45.66,52,3625,62,11,67,76,83,101,4218.39
TEST-METRO-1615,Kolkata,22.47,10,2783,86,59,18,8,98,100,1119.73
TEST-METRO-1616,Delhi,43.42,71,2685,86,68,91,51,94,72,3600.33
TEST-METRO-1617,Delhi,34.69,16,1672,98,7,68,38,88,50,1065.63
TEST-METRO-1618,Hyderabad,35.05,74,1773,32,95,48,73,95,55,1098.71
TEST-METRO-1619,Bangalore,8.88,17,4734,61,98,22,66,79,80,2756.54
TEST-METRO-1620,Mumbai,3.55,27,1624,85,88,0,73,34,61,3558.1
TEST-METRO-1621,Chennai,41.5,52,2692,36,71,70,92,79,76,3318.74
TEST-METRO-1622,Mumbai,32.4,43,1916,44,0,72,38,5,58,4564.1
TEST-METRO-1623,Chennai,32.07,8,828,87,12,24,4,20,74,1396.21
TEST-METRO-1624,Kolkata,4.44,57,4245,29,16,48,92,87,87,3433.54
TEST-METRO-1625,Mumbai,9.96,51,1458,84,24,59,68,99,101,1318.41
TEST-METRO-1626,Kolkata,29.08,26,4604,76,50,9,30,12,57,2504.15
TEST-METRO-1627,Chennai,10.95,13,219,55,64,57,64,5,67,3899.01
TEST-METRO-1628,Kolkata,37.41,85,2224,96,95,89,80,60,79,1604.33
TEST-METRO-1629,Mumbai,47.15,22,3098,58,97,83,22,25,39,4516.48
TEST-METRO-1630,Mumbai,24.06,5,4911,0,26,7,54,81,103,1251.5
TEST-METRO-1631,Mumbai,49.62,77,2975,89,69,88,44,16,69,1595.46
TEST-METRO-1632,Hyderabad,46.16,96,892,32,10,91,42,52,113,2976.75
TEST-METRO-1633,Bangalore,41.27,51,4795,71,40,17,4,53,54,1394.59
TEST-METRO-1634,Bangalore,27.72,28,701,75,3,27,55,52,30,3188.58
TEST-METRO-1635,Hyderabad,25.83,68,1320,61,46,62,47,1,34,2089.17
TEST-METRO-1636,Bangalore,49.29,37,3512,28,43,77,66,70,104,2351.44
TEST-METRO-1637,Hyderabad,12.01,21,3706,26,46,67,88,9,29,1296.9
TEST-METRO-1638,Delhi,16.03,25,933,63,26,23,97,7,119,3641.96
TEST-METRO-1639,Bangalore,12.1,69,2770,4,84,31,24,4,97,1023.55
TEST-METRO-1640,Chennai,10.72,94,1744,92,65,4,11,33,111,1090.58
TEST-METRO-1641,Chennai,21.63,63,1575,8,76,37,12,60,58,2685.17
TEST-METRO-1642,Kolkata,24.8,27,814,19,93,84,27,29,108,530.79
TEST-METRO-1643,Mumbai,27.92,41,4555,23,98,1,59,68,97,1392.45
TEST-METRO-1644,Mumbai,38.32,99,4188,10,73,40,54,36,100,2026.96
TEST-METRO-1645,Bangalore,19.29,49,3882,64,4,36,71,6,37,2754.44
TEST-METRO-1646,Delhi,29.24,18,3717,26,39,75,73,51,111,1145.73
TEST-METRO-1647,Mumbai,23.45,56,3556,77,34,64,29,16,92,3670.34
TEST-METRO-1648,Delhi,38.67,50,3226,28,33,47,47,28,84,1175.95
TEST-METRO-1649,Bangalore,13.06,77,1154,73,9,97,62,29,40,4198.74
TEST-METRO-1650,Mumbai,13.29,96,3464,54,63,84,91,49,64,4582.62
TEST-METRO-1651,Delhi,22.1,77,1271,51,71,92,87,35,71,824.5
TEST-METRO-1652,Kolkata,13.64,89,4513,63,85,13,93,65,67,3702.42
TEST-METRO-1653,Hyderabad,23.68,23,712,87,37,4,98,21,26,1234.35
TEST-METRO-1654,Bangalore,45.91,59,1453,56,74,84,99,24,78,937.94
TEST-METRO-1655,Kolkata,44.96,38,1731,58,59,57,1,17,27,4504.89
TEST-METRO-1656,Mumbai,41.64,37,1924,27,61,35,43,34,31,3290.64
TEST-METRO-1657,Mumbai,40.16,56,412,32,12,45,63,31,104,1411.18
TEST-METRO-1658,Chennai,43.39,59,2646,52,6,18,10,41,50,3776.85
TEST-METRO-1659,Hyderabad,44.19,60,828,30,81,54,65,31,44,509.55
TEST-METRO-1660,Mumbai,49.64,84,3753,60,47,53,10,61,61,1056.38
TEST-METRO-1661,Chennai,7.72,42,2555,3,24,51,12,23,99,2434.73
TEST-METRO-1662,Chennai,14.84,89,193,78,44,3,37,19,78,2560.97
TEST-METRO-1663,Mumbai,28.67,45,3092,63,44,15,30,3,55,945.24
TEST-METRO-1664,Mumbai,47.27,82,4175,75,11,70,44,10,69,2899.16
TEST-METRO-1665,Mumbai,14.8,73,1959,34,4,96,46,90,58,4388.61
TEST-METRO-1666,Hyderabad,30.96,48,3808,93,5,27,5,10,63,3026.73
TEST-METRO-1667,Bangalore,1.19,38,1176,61,58,76,53,73,32,3565.48
TEST-METRO-1668,Chennai,32.23,86,1557,84,93,74,54,81,53,792.87
TEST-METRO-1669,Mumbai,14.95,22,877,17,68,14,68,45,113,4803.9
TEST-METRO-1670,Bangalore,10.48,85,3077,91,53,24,61,55,31,4509.84
TEST-METRO-1671,Kolkata,30.57,20,1689,57,46,2,49,58,79,1198.78
TEST-METRO-1672,Chennai,22.16,32,561,32,22,63,25,32,40,2520.11
TEST-METRO-1673,Kolkata,43.68,79,4433,91,77,2,22,57,53,2360.95
TEST-METRO-1674,Kolkata,46.27,37,255,89,45,82,82,5,58,4598.9
TEST-METRO-1675,Chennai,41.12,11,3354,28,43,62,75,43,47,3795.85
TEST-METRO-1676,Mumbai,18.16,12,1887,18,18,31,97,58,89,1589.67
TEST-METRO-1677,Kolkata,29.1,19,2727,1,95,70,78,9,43,4438.2
TEST-METRO-1678,Kolkata,22.06,99,2311,16,1,28,55,91,79,2523.83
TEST-METRO-1679,Bangalore,23.64,77,581,29,31,7,27,43,74,2802.4
TEST-METRO-1680,Mumbai,2.88,38,1140,6,58,79,83,69,34,1536.77
TEST-METRO-1681,Kolkata,18.23,12,188,78,86,14,31,87,36,1600.27
TEST-METRO-1682,Bangalore,15.9,12,724,20,17,88,74,97,60,4037.87
TEST-METRO-1683,Delhi,11.57,91,791,85,63,19,61,56,49,4627.32
TEST-METRO-1684,Delhi,47.74,6,1101,95,60,35,27,58,46,3063.3
TEST-METRO-1685,Chennai,17.85,67,4468,19,19,40,33,37,97,647.77
TEST-METRO-1686,Bangalore,5.77,60,4723,83,7,46,35,49,30,4254.55
TEST-METRO-1687,Hyderabad,12.32,78,4348,24,68,62,15,1,64,3561.9
TEST-METRO-1688,Chennai,22.31,12,4252,68,37,57,69,66,77,3372.68
TEST-METRO-1689,Chennai,45.47,89,1801,40,22,48,43,5,111,3123.68
TEST-METRO-1690,Chennai,31.34,19,3778,16,14,31,96,18,60,4348.3
TEST-METRO-1691,Chennai,20.9,40,1904,80,24,24,38,33,107,4123.7
TEST-METRO-1692,Mumbai,9.45,39,752,24,1,56,57,88,26,3595.08
TEST-METRO-1693,Chennai,21.6,40,3332,71,5,18,54,51,88,1075.42
TEST-METRO-1694,Mumbai,41.39,15,1794,8,80,61,54,74,72,867.5
TEST-METRO-1695,Hyderabad,31.71,91,2796,67,45,72,44,88,27,4466.55
TEST-METRO-1696,Hyderabad,10.53,75,2233,10,13,98,51,74,112,4536.39
TEST-METRO-1697,Delhi,37.95,47,740,30,57,70,56,41,81,3428.74
TEST-METRO-1698,Chennai,49.82,35,4870,66,70,42,3,4,111,1130.67
TEST-METRO-1699,Chennai,40.23,94,1754,45,19,75,5,49,77,4174.43
TEST-METRO-1700,Bangalore,24.72,39,4133,23,56,90,47,91,46,1047.54
TEST-METRO-1701,Hyderabad,27.62,56,3851,3,33,92,45,80,93,1110.89
TEST-METRO-1702,Hyderabad,17.4,18,4675,51,44,15,67,66,106,3700.49
TEST-METRO-1703,Bangalore,4.66,36,2657,42,56,8,0,54,46,1371.59
TEST-METRO-1704,Chennai,39.53,72,4136,2,5,89,33,57,58,4075.39
TEST-METRO-1705,Bangalore,42.19,92,1278,96,58,45,85,81,77,1204.08
TEST-METRO-1706,Kolkata,15.52,96,3246,22,7,62,33,30,76,2297.42
TEST-METRO-1707,Bangalore,3.93,91,2528,82,58,62,48,77,50,2922.68
TEST-METRO-1708,Mumbai,26.27,65,3677,70,82,5,67,32,37,1533.16
TEST-METRO-1709,Chennai,11.39,98,991,79,92,49,20,32,53,2242.16
TEST-METRO-1710,Chennai,36.0,31,2861,68,67,26,76,80,51,2158.68
TEST-METRO-1711,Mumbai,49.33,42,3195,92,30,60,62,39,111,4322.23
TEST-METRO-1712,Delhi,31.23,20,1838,48,8,14,45,42,47,4798.24
TEST-METRO-1713,Bangalore,5.31,44,2013,96,9,97,43,56,68,2656.42
TEST-METRO-1714,Delhi,37.02,21,2129,35,27,59,87,18,52,696.58
TEST-METRO-1715,Mumbai,32.86,18,4356,36,52,9,59,1,24,3950.38
TEST-METRO-1716,Mumbai,10.8,35,3543,76,45,43,12,88,56,1354.42
TEST-METRO-1717,Bangalore,18.31,74,4307,74,16,67,20,26,114,2936.94
TEST-METRO-1718,Bangalore,47.46,61,3396,14,1,29,96,40,58,4720.06
TEST-METRO-1719,Hyderabad,37.82,67,2759,81,47,40,75,21,115,934.95
TEST-METRO-1720,Delhi,43.42,31,4134,1,75,89,16,85,108,4787.28
TEST-METRO-1721,Mumbai,2.88,46,2046,34,46,48,61,52,43,4998.49
TEST-METRO-1722,Kolkata,6.23,19,4519,16,86,12,87,57,60,2828.12
TEST-METRO-1723,Chennai,31.67,29,940,30,80,78,21,55,106,1582.21
TEST-METRO-1724,Hyderabad,17.88,99,3951,70,9,91,96,77,68,4312.82
TEST-METRO-1725,Mumbai,48.58,90,4645,79,81,87,96,54,87,3719.17
TEST-METRO-1726,Hyderabad,3.06,64,4447,50,16,71,72,46,49,633.81
TEST-METRO-1727,Bangalore,35.07,38,3750,41,29,83,78,63,102,4835.28
TEST-METRO-1728,Kolkata,26.82,87,325,93,93,31,60,29,39,2621.52
TEST-METRO-1729,Mumbai,2.47,40,3252,83,27,41,58,72,45,2872.24
TEST-METRO-1730,Hyderabad,35.61,52,4003,93,12,91,73,5,70,4964.25
TEST-METRO-1731,Chennai,34.82,85,1480,34,5,64,12,55,90,3383.43
TEST-METRO-1732,Kolkata,4.58,16,4099,39,2,64,81,4,59,4126.71
TEST-METRO-1733,Chennai,20.51,73,4027,67,94,13,77,51,93,2352.63
TEST-METRO-1734,Bangalore,24.68,40,309,85,73,3,19,10,72,607.19
TEST-METRO-1735,Chennai,17.69,17,1173,1,39,99,65,92,100,3402.32
TEST-METRO-1736,Hyderabad,20.1,69,3486,24,94,45,60,54,90,2666.62
TEST-METRO-1737,Hyderabad,8.28,92,1015,52,92,60,20,62,98,608.34
TEST-METRO-1738,Kolkata,26.21,93,206,40,37,72,76,43,36,2017.37
TEST-METRO-1739,Bangalore,16.65,7,838,88,15,74,29,80,103,4385.63
TEST-METRO-1740,Bangalore,20.04,35,634,51,31,15,44,2,70,4486.79
TEST-METRO-1741,Chennai,45.01,18,3019,13,99,57,29,5,111,3126.77
TEST-METRO-1742,Bangalore,19.07,99,1242,59,1,98,99,57,68,2894.64
TEST-METRO-1743,Hyderabad,34.16,74,4647,52,63,6,85,42,37,3299.94
TEST-METRO-1744,Chennai,18.38,70,2294,41,87,62,26,31,71,2207.09
TEST-METRO-1745,Delhi,6.78,22,1260,21,57,12,83,54,51,3069.74
TEST-METRO-1746,Chennai,7.83,80,2945,15,89,15,16,37,81,2433.89
TEST-METRO-1747,Kolkata,5.82,91,3941,75,21,93,91,90,80,1025.01
TEST-METRO-1748,Kolkata,37.97,23,3078,37,44,5,73,23,36,2235.93
TEST-METRO-1749,Chennai,49.36,5,4022,19,65,67,2,39,25,866.0
